solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,128,0.012950303819,3.8719e-06,0.0020184
Archer,water-air,128,0.012950897217,3.8834e-06,0.0020232
Archer,water-air,128,0.012951490614,3.8957e-06,0.0020281
Archer,water-air,128,0.012952084012,3.9088e-06,0.0020326
Archer,water-air,128,0.012952677409,3.9216e-06,0.0020358
Archer,water-air,128,0.012953270806,3.9339e-06,0.0020388
Archer,water-air,128,0.012953864204,3.9467e-06,0.0020419
Archer,water-air,128,0.012954457601,3.9606e-06,0.0020438
Archer,water-air,128,0.012955050998,3.974e-06,0.0020452
Archer,water-air,128,0.012955644396,3.9865e-06,0.0020466
Archer,water-air,128,0.012956237793,4.0001e-06,0.0020471
Archer,water-air,128,0.01295683119,4.0147e-06,0.0020472
Archer,water-air,128,0.012957424588,4.0282e-06,0.0020472
Archer,water-air,128,0.012958017985,4.0413e-06,0.0020464
Archer,water-air,128,0.012958611382,4.0558e-06,0.0020452
Archer,water-air,128,0.01295920478,4.0706e-06,0.0020438
Archer,water-air,128,0.012959798177,4.0844e-06,0.0020418
Archer,water-air,128,0.012960391574,4.0984e-06,0.0020394
Archer,water-air,128,0.012960984972,4.1136e-06,0.0020369
Archer,water-air,128,0.012961578369,4.1286e-06,0.0020335
Archer,water-air,128,0.012962171766,4.143e-06,0.00203
Archer,water-air,128,0.012962765164,4.1576e-06,0.0020266
Archer,water-air,128,0.012963358561,4.1731e-06,0.0020223
Archer,water-air,128,0.012963951959,4.1886e-06,0.0020171
Archer,water-air,128,0.012964545356,4.2032e-06,0.0020199
Archer,water-air,128,0.012965138753,4.2183e-06,0.0020244
Archer,water-air,128,0.012965732151,4.2346e-06,0.0020271
Archer,water-air,128,0.012966325548,4.2499e-06,0.0020297
Archer,water-air,128,0.012966918945,4.2645e-06,0.0020327
Archer,water-air,128,0.012967512343,4.2809e-06,0.0020344
Archer,water-air,128,0.01296810574,4.2975e-06,0.0020353
Archer,water-air,128,0.012968699137,4.3125e-06,0.0020361
Archer,water-air,128,0.012969292535,4.3278e-06,0.0020366
Archer,water-air,128,0.012969885932,4.3444e-06,0.0020369
Archer,water-air,128,0.012970479329,4.3607e-06,0.0020362
Archer,water-air,128,0.012971072727,4.3759e-06,0.0020346
Archer,water-air,128,0.012971666124,4.3917e-06,0.0020339
Archer,water-air,128,0.012972259521,4.4084e-06,0.0020325
Archer,water-air,128,0.012972852919,4.4249e-06,0.00203
Archer,water-air,128,0.012973446316,4.4403e-06,0.0020286
Archer,water-air,128,0.012974039714,4.4558e-06,0.0020274
Archer,water-air,128,0.012974633111,4.4725e-06,0.0020255
Archer,water-air,128,0.012975226508,4.4891e-06,0.0020228
Archer,water-air,128,0.012975819906,4.5045e-06,0.00202
Archer,water-air,128,0.012976413303,4.5198e-06,0.0020168
Archer,water-air,128,0.0129770067,4.5363e-06,0.0020132
Archer,water-air,128,0.012977600098,4.5526e-06,0.0020128
Archer,water-air,128,0.012978193495,4.5675e-06,0.0020165
Archer,water-air,128,0.012978786892,4.5832e-06,0.0020199
Archer,water-air,128,0.01297938029,4.5997e-06,0.0020229
Archer,water-air,128,0.012979973687,4.6153e-06,0.002025
Archer,water-air,128,0.012980567084,4.6303e-06,0.0020265
Archer,water-air,128,0.012981160482,4.646e-06,0.0020282
Archer,water-air,128,0.012981753879,4.6621e-06,0.0020295
Archer,water-air,128,0.012982347276,4.6775e-06,0.0020293
Archer,water-air,128,0.012982940674,4.6924e-06,0.0020293
Archer,water-air,128,0.012983534071,4.7077e-06,0.0020297
Archer,water-air,128,0.012984127469,4.7235e-06,0.0020285
Archer,water-air,128,0.012984720866,4.7387e-06,0.0020285
Archer,water-air,128,0.012985314263,4.7531e-06,0.0020327
Archer,water-air,128,0.012985907661,4.7683e-06,0.0020356
Archer,water-air,128,0.012986501058,4.7841e-06,0.002038
Archer,water-air,128,0.012987094455,4.7983e-06,0.0020406
Archer,water-air,128,0.012987687853,4.8124e-06,0.0020422
Archer,water-air,128,0.01298828125,4.8279e-06,0.0020434
Archer,water-air,128,0.012988874647,4.8428e-06,0.0020445
Archer,water-air,128,0.012989468045,4.8563e-06,0.0020447
Archer,water-air,128,0.012990061442,4.8706e-06,0.0020446
Archer,water-air,128,0.012990654839,4.8857e-06,0.0020446
Archer,water-air,128,0.012991248237,4.8999e-06,0.0020436
Archer,water-air,128,0.012991841634,4.9133e-06,0.002042
Archer,water-air,128,0.012992435031,4.9271e-06,0.0020409
Archer,water-air,128,0.012993028429,4.9416e-06,0.0020393
Archer,water-air,128,0.012993621826,4.9556e-06,0.0020365
Archer,water-air,128,0.012994215224,4.9687e-06,0.0020335
Archer,water-air,128,0.012994808621,4.9817e-06,0.0020311
Archer,water-air,128,0.012995402018,4.9954e-06,0.0020277
Archer,water-air,128,0.012995995416,5.0088e-06,0.0020233
Archer,water-air,128,0.012996588813,5.0209e-06,0.0020208
Archer,water-air,128,0.01299718221,5.0337e-06,0.0020183
Archer,water-air,128,0.012997775608,5.0476e-06,0.0020145
Archer,water-air,128,0.012998369005,5.0599e-06,0.0020112
Archer,water-air,128,0.012998962402,5.0713e-06,0.0020077
Archer,water-air,128,0.0129995558,5.0842e-06,0.0020036
Archer,water-air,128,0.013000149197,5.0973e-06,0.0019991
Archer,water-air,128,0.013000742594,5.1085e-06,0.001994
Archer,water-air,128,0.013001335992,5.1201e-06,0.0019891
Archer,water-air,128,0.013001929389,5.133e-06,0.0019842
Archer,water-air,128,0.013002522786,5.1451e-06,0.0019777
Archer,water-air,128,0.013003116184,5.1557e-06,0.0019715
Archer,water-air,128,0.013003709581,5.1674e-06,0.0019661
Archer,water-air,128,0.013004302979,5.18e-06,0.0019661
Archer,water-air,128,0.013004896376,5.1916e-06,0.0019667
Archer,water-air,128,0.013005489773,5.2019e-06,0.001968
Archer,water-air,128,0.013006083171,5.2129e-06,0.0019692
Archer,water-air,128,0.013006676568,5.225e-06,0.0019691
Archer,water-air,128,0.013007269965,5.236e-06,0.0019685
Archer,water-air,128,0.013007863363,5.2457e-06,0.0019679
Archer,water-air,128,0.01300845676,5.2565e-06,0.0019668
Archer,water-air,128,0.013009050157,5.2681e-06,0.0019652
Archer,water-air,128,0.013009643555,5.2786e-06,0.0019632
Archer,water-air,128,0.013010236952,5.2882e-06,0.0019605
Archer,water-air,128,0.013010830349,5.2985e-06,0.0019577
Archer,water-air,128,0.013011423747,5.3092e-06,0.0019548
Archer,water-air,128,0.013012017144,5.319e-06,0.0019508
Archer,water-air,128,0.013012610541,5.3282e-06,0.0019467
Archer,water-air,128,0.013013203939,5.3383e-06,0.0019429
Archer,water-air,128,0.013013797336,5.3483e-06,0.0019377
Archer,water-air,128,0.013014390734,5.3572e-06,0.0019326
Archer,water-air,128,0.013014984131,5.3663e-06,0.0019281
Archer,water-air,128,0.013015577528,5.3766e-06,0.0019221
Archer,water-air,128,0.013016170926,5.3866e-06,0.0019158
Archer,water-air,128,0.013016764323,5.395e-06,0.0019101
Archer,water-air,128,0.01301735772,5.4036e-06,0.0019038
Archer,water-air,128,0.013017951118,5.4135e-06,0.0018966
Archer,water-air,128,0.013018544515,5.4228e-06,0.0018896
Archer,water-air,128,0.013019137912,5.4305e-06,0.0018823
Archer,water-air,128,0.01301973131,5.4391e-06,0.0018743
Archer,water-air,128,0.013020324707,5.4487e-06,0.0018675
Archer,water-air,128,0.013020918104,5.4571e-06,0.0018609
Archer,water-air,128,0.013021511502,5.4644e-06,0.001854
Archer,water-air,128,0.013022104899,5.4733e-06,0.0018472
Archer,water-air,128,0.013022698296,5.4825e-06,0.00184
Archer,water-air,128,0.013023291694,5.4904e-06,0.0018322
Archer,water-air,128,0.013023885091,5.4978e-06,0.0018258
Archer,water-air,128,0.013024478488,5.506e-06,0.0018196
Archer,water-air,128,0.013025071886,5.5147e-06,0.0018124
Archer,water-air,128,0.013025665283,5.5223e-06,0.0018047
Archer,water-air,128,0.013026258681,5.5292e-06,0.0017974
Archer,water-air,128,0.013026852078,5.537e-06,0.0017897
Archer,water-air,128,0.013027445475,5.5456e-06,0.0017813
Archer,water-air,128,0.013028038873,5.5531e-06,0.0017729
Archer,water-air,128,0.01302863227,5.5596e-06,0.0017644
Archer,water-air,128,0.013029225667,5.5669e-06,0.0017553
Archer,water-air,128,0.013029819065,5.5751e-06,0.0017462
Archer,water-air,128,0.013030412462,5.5822e-06,0.001737
Archer,water-air,128,0.013031005859,5.5883e-06,0.0017271
Archer,water-air,128,0.013031599257,5.5955e-06,0.0017172
Archer,water-air,128,0.013032192654,5.6031e-06,0.0017075
Archer,water-air,128,0.013032786051,5.609e-06,0.0016968
Archer,water-air,128,0.013033379449,5.6152e-06,0.0016862
Archer,water-air,128,0.013033972846,5.6227e-06,0.0016761
Archer,water-air,128,0.013034566243,5.6299e-06,0.0016652
Archer,water-air,128,0.013035159641,5.6358e-06,0.0016538
Archer,water-air,128,0.013035753038,5.6417e-06,0.0016429
Archer,water-air,128,0.013036346436,5.6488e-06,0.0016317
Archer,water-air,128,0.013036939833,5.6558e-06,0.00162
Archer,water-air,128,0.01303753323,5.6615e-06,0.0016101
Archer,water-air,128,0.013038126628,5.6671e-06,0.0016084
Archer,water-air,128,0.013038720025,5.6743e-06,0.0016057
Archer,water-air,128,0.013039313422,5.6803e-06,0.001603
Archer,water-air,128,0.01303990682,5.6851e-06,0.0016001
Archer,water-air,128,0.013040500217,5.6917e-06,0.0015967
Archer,water-air,128,0.013041093614,5.6988e-06,0.0015932
Archer,water-air,128,0.013041687012,5.7039e-06,0.0015892
Archer,water-air,128,0.013042280409,5.7091e-06,0.0015849
Archer,water-air,128,0.013042873806,5.7157e-06,0.0015808
Archer,water-air,128,0.013043467204,5.7223e-06,0.0015761
Archer,water-air,128,0.013044060601,5.7279e-06,0.0015707
Archer,water-air,128,0.013044653998,5.7329e-06,0.0015655
Archer,water-air,128,0.013045247396,5.7387e-06,0.0015603
Archer,water-air,128,0.013045840793,5.7449e-06,0.0015542
Archer,water-air,128,0.013046434191,5.7499e-06,0.0015481
Archer,water-air,128,0.013047027588,5.7545e-06,0.0015423
Archer,water-air,128,0.013047620985,5.7608e-06,0.0015354
Archer,water-air,128,0.013048214383,5.7666e-06,0.0015287
Archer,water-air,128,0.01304880778,5.7702e-06,0.0015223
Archer,water-air,128,0.013049401177,5.776e-06,0.0015148
Archer,water-air,128,0.013049994575,5.783e-06,0.0015077
Archer,water-air,128,0.013050587972,5.7869e-06,0.0015005
Archer,water-air,128,0.013051181369,5.7909e-06,0.0014927
Archer,water-air,128,0.013051774767,5.798e-06,0.0014853
Archer,water-air,128,0.013052368164,5.8037e-06,0.0014775
Archer,water-air,128,0.013052961561,5.8073e-06,0.0014689
Archer,water-air,128,0.013053554959,5.812e-06,0.0014608
Archer,water-air,128,0.013054148356,5.8182e-06,0.0014528
Archer,water-air,128,0.013054741753,5.8237e-06,0.001444
Archer,water-air,128,0.013055335151,5.8277e-06,0.0014349
Archer,water-air,128,0.013055928548,5.8323e-06,0.0014263
Archer,water-air,128,0.013056521946,5.838e-06,0.0014172
Archer,water-air,128,0.013057115343,5.843e-06,0.0014078
Archer,water-air,128,0.01305770874,5.8468e-06,0.0013986
Archer,water-air,128,0.013058302138,5.8515e-06,0.0013891
Archer,water-air,128,0.013058895535,5.8574e-06,0.0013795
Archer,water-air,128,0.013059488932,5.8624e-06,0.00137
Archer,water-air,128,0.01306008233,5.866e-06,0.00136
Archer,water-air,128,0.013060675727,5.8704e-06,0.0013498
Archer,water-air,128,0.013061269124,5.876e-06,0.0013399
Archer,water-air,128,0.013061862522,5.8806e-06,0.0013298
Archer,water-air,128,0.013062455919,5.8839e-06,0.001319
Archer,water-air,128,0.013063049316,5.8884e-06,0.0013086
Archer,water-air,128,0.013063642714,5.8938e-06,0.0012985
Archer,water-air,128,0.013064236111,5.8979e-06,0.0012874
Archer,water-air,128,0.013064829508,5.9013e-06,0.0012764
Archer,water-air,128,0.013065422906,5.9061e-06,0.0012661
Archer,water-air,128,0.013066016303,5.911e-06,0.0012549
Archer,water-air,128,0.013066609701,5.9145e-06,0.0012435
Archer,water-air,128,0.013067203098,5.9181e-06,0.001233
Archer,water-air,128,0.013067796495,5.923e-06,0.001222
Archer,water-air,128,0.013068389893,5.9279e-06,0.0012103
Archer,water-air,128,0.01306898329,5.9313e-06,0.0011992
Archer,water-air,128,0.013069576687,5.9348e-06,0.0011881
Archer,water-air,128,0.013070170085,5.9398e-06,0.0011766
Archer,water-air,128,0.013070763482,5.9444e-06,0.0011651
Archer,water-air,128,0.013071356879,5.9474e-06,0.0011536
Archer,water-air,128,0.013071950277,5.951e-06,0.0011421
Archer,water-air,128,0.013072543674,5.956e-06,0.0011306
Archer,water-air,128,0.013073137071,5.9605e-06,0.0011187
Archer,water-air,128,0.013073730469,5.9633e-06,0.0011068
Archer,water-air,128,0.013074323866,5.967e-06,0.0010955
Archer,water-air,128,0.013074917263,5.972e-06,0.0010834
Archer,water-air,128,0.013075510661,5.9748e-06,0.0010711
Archer,water-air,128,0.013076104058,5.9777e-06,0.0010604
Archer,water-air,128,0.013076697456,5.983e-06,0.0010486
Archer,water-air,128,0.013077290853,5.9879e-06,0.0010358
Archer,water-air,128,0.01307788425,5.9906e-06,0.0010242
Archer,water-air,128,0.013078477648,5.9936e-06,0.0010131
Archer,water-air,128,0.013079071045,5.9987e-06,0.001001
Archer,water-air,128,0.013079664442,6.0036e-06,0.00098866
Archer,water-air,128,0.01308025784,6.0063e-06,0.00097692
Archer,water-air,128,0.013080851237,6.0094e-06,0.00096511
Archer,water-air,128,0.013081444634,6.0144e-06,0.00095309
Archer,water-air,128,0.013082038032,6.0187e-06,0.00094107
Archer,water-air,128,0.013082631429,6.0214e-06,0.00092889
Archer,water-air,128,0.013083224826,6.0248e-06,0.0009169
Archer,water-air,128,0.013083818224,6.0295e-06,0.00090508
Archer,water-air,128,0.013084411621,6.0334e-06,0.00089282
Archer,water-air,128,0.013085005018,6.0361e-06,0.00088058
Archer,water-air,128,0.013085598416,6.04e-06,0.000869
Archer,water-air,128,0.013086191813,6.0445e-06,0.00086055
Archer,water-air,128,0.013086785211,6.0481e-06,0.00086178
Archer,water-air,128,0.013087378608,6.051e-06,0.0008633
Archer,water-air,128,0.013087972005,6.0548e-06,0.00086319
Archer,water-air,128,0.013088565403,6.0595e-06,0.00086347
Archer,water-air,128,0.0130891588,6.0636e-06,0.00086412
Archer,water-air,128,0.013089752197,6.0664e-06,0.00086396
Archer,water-air,128,0.013090345595,6.0696e-06,0.0008638
Archer,water-air,128,0.013090938992,6.0742e-06,0.00086412
Archer,water-air,128,0.013091532389,6.0781e-06,0.00086404
Archer,water-air,128,0.013092125787,6.0803e-06,0.00087108
Archer,water-air,128,0.013092719184,6.0842e-06,0.00087768
Archer,water-air,128,0.013093312581,6.0888e-06,0.00088418
Archer,water-air,128,0.013093905979,6.091e-06,0.00089111
Archer,water-air,128,0.013094499376,6.094e-06,0.00089729
Archer,water-air,128,0.013095092773,6.099e-06,0.00090325
Archer,water-air,128,0.013095686171,6.1027e-06,0.00090998
Archer,water-air,128,0.013096279568,6.105e-06,0.00091601
Archer,water-air,128,0.013096872965,6.1086e-06,0.00092134
Archer,water-air,128,0.013097466363,6.1132e-06,0.00092763
Archer,water-air,128,0.01309805976,6.1168e-06,0.00093398
Archer,water-air,128,0.013098653158,6.1193e-06,0.00093915
Archer,water-air,128,0.013099246555,6.1227e-06,0.0009444
Archer,water-air,128,0.013099839952,6.1272e-06,0.00095039
Archer,water-air,128,0.01310043335,6.1309e-06,0.00095607
Archer,water-air,128,0.013101026747,6.1331e-06,0.00096105
Archer,water-air,128,0.013101620144,6.1367e-06,0.00096637
Archer,water-air,128,0.013102213542,6.1413e-06,0.00097171
Archer,water-air,128,0.013102806939,6.1434e-06,0.00097675
Archer,water-air,128,0.013103400336,6.146e-06,0.00098145
Archer,water-air,128,0.013103993734,6.1511e-06,0.0009861
Archer,water-air,128,0.013104587131,6.1551e-06,0.0009912
Archer,water-air,128,0.013105180528,6.1572e-06,0.00099596
Archer,water-air,128,0.013105773926,6.1603e-06,0.00099991
Archer,water-air,128,0.013106367323,6.165e-06,0.0010042
Archer,water-air,128,0.01310696072,6.1692e-06,0.001009
Archer,water-air,128,0.013107554118,6.1719e-06,0.0010133
Archer,water-air,128,0.013108147515,6.1746e-06,0.001017
Archer,water-air,128,0.013108740913,6.1787e-06,0.0010211
Archer,water-air,128,0.01310933431,6.1829e-06,0.0010253
Archer,water-air,128,0.013109927707,6.1854e-06,0.0010289
Archer,water-air,128,0.013110521105,6.1882e-06,0.0010327
Archer,water-air,128,0.013111114502,6.1928e-06,0.0010365
Archer,water-air,128,0.013111707899,6.1958e-06,0.0010398
Archer,water-air,128,0.013112301297,6.1978e-06,0.0010433
Archer,water-air,128,0.013112894694,6.2019e-06,0.0010467
Archer,water-air,128,0.013113488091,6.2064e-06,0.0010496
Archer,water-air,128,0.013114081489,6.2094e-06,0.0010529
Archer,water-air,128,0.013114674886,6.2118e-06,0.0010561
Archer,water-air,128,0.013115268283,6.2153e-06,0.0010588
Archer,water-air,128,0.013115861681,6.2194e-06,0.0010615
Archer,water-air,128,0.013116455078,6.2226e-06,0.0010646
Archer,water-air,128,0.013117048475,6.2251e-06,0.0010672
Archer,water-air,128,0.013117641873,6.2282e-06,0.0010695
Archer,water-air,128,0.01311823527,6.2321e-06,0.0010723
Archer,water-air,128,0.013118828668,6.2354e-06,0.0010748
Archer,water-air,128,0.013119422065,6.2376e-06,0.0010768
Archer,water-air,128,0.013120015462,6.2407e-06,0.0010793
Archer,water-air,128,0.01312060886,6.2448e-06,0.0010816
Archer,water-air,128,0.013121202257,6.2468e-06,0.0010832
Archer,water-air,128,0.013121795654,6.2491e-06,0.0010853
Archer,water-air,128,0.013122389052,6.2537e-06,0.0010875
Archer,water-air,128,0.013122982449,6.2571e-06,0.0010889
Archer,water-air,128,0.013123575846,6.2587e-06,0.0010904
Archer,water-air,128,0.013124169244,6.2616e-06,0.0010921
Archer,water-air,128,0.013124762641,6.2659e-06,0.0010935
Archer,water-air,128,0.013125356038,6.2696e-06,0.0010949
Archer,water-air,128,0.013125949436,6.2718e-06,0.0010963
Archer,water-air,128,0.013126542833,6.2743e-06,0.0010974
Archer,water-air,128,0.01312713623,6.2778e-06,0.0010984
Archer,water-air,128,0.013127729628,6.2813e-06,0.0010996
Archer,water-air,128,0.013128323025,6.2837e-06,0.0011008
Archer,water-air,128,0.013128916423,6.286e-06,0.0011014
Archer,water-air,128,0.01312950982,6.2894e-06,0.0011024
Archer,water-air,128,0.013130103217,6.2924e-06,0.0011034
Archer,water-air,128,0.013130696615,6.2939e-06,0.0011036
Archer,water-air,128,0.013131290012,6.2972e-06,0.0011044
Archer,water-air,128,0.013131883409,6.3017e-06,0.0011051
Archer,water-air,128,0.013132476807,6.3045e-06,0.0011052
Archer,water-air,128,0.013133070204,6.306e-06,0.0011054
Archer,water-air,128,0.013133663601,6.3091e-06,0.0011058
Archer,water-air,128,0.013134256999,6.3133e-06,0.0011058
Archer,water-air,128,0.013134850396,6.3158e-06,0.0011058
Archer,water-air,128,0.013135443793,6.3176e-06,0.001106
Archer,water-air,128,0.013136037191,6.3208e-06,0.0011057
Archer,water-air,128,0.013136630588,6.3246e-06,0.0011055
Archer,water-air,128,0.013137223985,6.3268e-06,0.0011055
Archer,water-air,128,0.013137817383,6.3288e-06,0.001105
Archer,water-air,128,0.01313841078,6.3327e-06,0.0011046
Archer,water-air,128,0.013139004178,6.3356e-06,0.0011043
Archer,water-air,128,0.013139597575,6.3371e-06,0.0011033
Archer,water-air,128,0.013140190972,6.3405e-06,0.0011029
Archer,water-air,128,0.01314078437,6.3448e-06,0.0011023
Archer,water-air,128,0.013141377767,6.347e-06,0.001101
Archer,water-air,128,0.013141971164,6.3487e-06,0.0011004
Archer,water-air,128,0.013142564562,6.3526e-06,0.0010997
Archer,water-air,128,0.013143157959,6.3567e-06,0.0010983
Archer,water-air,128,0.013143751356,6.3592e-06,0.001097
Archer,water-air,128,0.013144344754,6.3613e-06,0.0010962
Archer,water-air,128,0.013144938151,6.3646e-06,0.001095
Archer,water-air,128,0.013145531548,6.3683e-06,0.0010935
Archer,water-air,128,0.013146124946,6.3706e-06,0.0010923
Archer,water-air,128,0.013146718343,6.3728e-06,0.0010909
Archer,water-air,128,0.01314731174,6.3766e-06,0.0010893
Archer,water-air,128,0.013147905138,6.38e-06,0.0010889
Archer,water-air,128,0.013148498535,6.3817e-06,0.0010891
Archer,water-air,128,0.013149091933,6.3843e-06,0.0010887
Archer,water-air,128,0.01314968533,6.3885e-06,0.001089
Archer,water-air,128,0.013150278727,6.3921e-06,0.0010895
Archer,water-air,128,0.013150872125,6.394e-06,0.0010892
Archer,water-air,128,0.013151465522,6.3964e-06,0.0010889
Archer,water-air,128,0.013152058919,6.4004e-06,0.0010889
