solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.013738335503,0.0002173,0.011953
Archer,gearoil-air,32,0.013747829861,0.00021738,0.011996
Archer,gearoil-air,32,0.013757324219,0.00021744,0.012
Archer,gearoil-air,32,0.013766818576,0.00021751,0.011951
Archer,gearoil-air,32,0.013776312934,0.00021775,0.011891
Archer,gearoil-air,32,0.013785807292,0.00021808,0.011969
Archer,gearoil-air,32,0.013795301649,0.00021842,0.012169
Archer,gearoil-air,32,0.013804796007,0.00021877,0.01234
Archer,gearoil-air,32,0.013814290365,0.00021911,0.012501
Archer,gearoil-air,32,0.013823784722,0.00021942,0.012667
Archer,gearoil-air,32,0.01383327908,0.00021972,0.012773
Archer,gearoil-air,32,0.013842773438,0.00022,0.012854
Archer,gearoil-air,32,0.013852267795,0.00022026,0.01294
Archer,gearoil-air,32,0.013861762153,0.0002205,0.012999
Archer,gearoil-air,32,0.01387125651,0.00022064,0.013008
Archer,gearoil-air,32,0.013880750868,0.00022068,0.012974
Archer,gearoil-air,32,0.013890245226,0.00022069,0.012934
Archer,gearoil-air,32,0.013899739583,0.00022059,0.012903
Archer,gearoil-air,32,0.013909233941,0.00022039,0.012798
Archer,gearoil-air,32,0.013918728299,0.00022012,0.012606
Archer,gearoil-air,32,0.013928222656,0.00021984,0.012396
Archer,gearoil-air,32,0.013937717014,0.00021951,0.012145
Archer,gearoil-air,32,0.013947211372,0.00021917,0.011854
Archer,gearoil-air,32,0.013956705729,0.00021885,0.011578
Archer,gearoil-air,32,0.013966200087,0.00021859,0.011319
Archer,gearoil-air,32,0.013975694444,0.00021839,0.011081
Archer,gearoil-air,32,0.013985188802,0.00021824,0.011149
Archer,gearoil-air,32,0.01399468316,0.00021815,0.011367
Archer,gearoil-air,32,0.014004177517,0.00021813,0.011554
Archer,gearoil-air,32,0.014013671875,0.00021819,0.011724
Archer,gearoil-air,32,0.014023166233,0.00021831,0.011867
Archer,gearoil-air,32,0.01403266059,0.00021842,0.011985
Archer,gearoil-air,32,0.014042154948,0.00021851,0.012056
Archer,gearoil-air,32,0.014051649306,0.00021856,0.012098
Archer,gearoil-air,32,0.014061143663,0.00021861,0.012113
Archer,gearoil-air,32,0.014070638021,0.00021868,0.01209
Archer,gearoil-air,32,0.014080132378,0.00021886,0.012045
Archer,gearoil-air,32,0.014089626736,0.00021914,0.012012
Archer,gearoil-air,32,0.014099121094,0.00021947,0.011996
Archer,gearoil-air,32,0.014108615451,0.00021982,0.012145
Archer,gearoil-air,32,0.014118109809,0.00022016,0.012294
Archer,gearoil-air,32,0.014127604167,0.00022047,0.012446
Archer,gearoil-air,32,0.014137098524,0.00022077,0.012579
Archer,gearoil-air,32,0.014146592882,0.00022106,0.012685
Archer,gearoil-air,32,0.01415608724,0.00022132,0.012765
Archer,gearoil-air,32,0.014165581597,0.00022156,0.012789
Archer,gearoil-air,32,0.014175075955,0.00022172,0.012775
Archer,gearoil-air,32,0.014184570313,0.0002218,0.012764
Archer,gearoil-air,32,0.01419406467,0.00022183,0.01275
Archer,gearoil-air,32,0.014203559028,0.00022173,0.012701
Archer,gearoil-air,32,0.014213053385,0.00022154,0.012579
Archer,gearoil-air,32,0.014222547743,0.0002213,0.012426
Archer,gearoil-air,32,0.014232042101,0.000221,0.012269
Archer,gearoil-air,32,0.014241536458,0.00022068,0.012047
Archer,gearoil-air,32,0.014251030816,0.00022031,0.011769
Archer,gearoil-air,32,0.014260525174,0.00021995,0.011477
Archer,gearoil-air,32,0.014270019531,0.00021965,0.011238
Archer,gearoil-air,32,0.014279513889,0.0002194,0.011012
Archer,gearoil-air,32,0.014289008247,0.00021921,0.011169
Archer,gearoil-air,32,0.014298502604,0.00021907,0.011392
Archer,gearoil-air,32,0.014307996962,0.00021902,0.011601
Archer,gearoil-air,32,0.014317491319,0.00021905,0.011798
Archer,gearoil-air,32,0.014326985677,0.00021914,0.011974
Archer,gearoil-air,32,0.014336480035,0.00021922,0.012105
Archer,gearoil-air,32,0.014345974392,0.00021934,0.012191
Archer,gearoil-air,32,0.01435546875,0.00021943,0.012254
Archer,gearoil-air,32,0.014364963108,0.00021949,0.012295
Archer,gearoil-air,32,0.014374457465,0.00021951,0.01231
Archer,gearoil-air,32,0.014383951823,0.0002195,0.01227
Archer,gearoil-air,32,0.014393446181,0.00021965,0.012202
Archer,gearoil-air,32,0.014402940538,0.0002199,0.012152
Archer,gearoil-air,32,0.014412434896,0.00022019,0.01212
Archer,gearoil-air,32,0.014421929253,0.00022047,0.012243
Archer,gearoil-air,32,0.014431423611,0.00022074,0.012402
Archer,gearoil-air,32,0.014440917969,0.00022102,0.012607
Archer,gearoil-air,32,0.014450412326,0.00022128,0.012779
Archer,gearoil-air,32,0.014459906684,0.00022153,0.01289
Archer,gearoil-air,32,0.014469401042,0.00022174,0.012964
Archer,gearoil-air,32,0.014478895399,0.00022194,0.013014
Archer,gearoil-air,32,0.014488389757,0.00022208,0.013048
Archer,gearoil-air,32,0.014497884115,0.00022213,0.01304
Archer,gearoil-air,32,0.014507378472,0.00022212,0.012983
Archer,gearoil-air,32,0.01451687283,0.000222,0.012913
Archer,gearoil-air,32,0.014526367188,0.00022178,0.012801
Archer,gearoil-air,32,0.014535861545,0.00022151,0.012625
Archer,gearoil-air,32,0.014545355903,0.0002212,0.012392
Archer,gearoil-air,32,0.01455485026,0.00022083,0.012128
Archer,gearoil-air,32,0.014564344618,0.00022043,0.011846
Archer,gearoil-air,32,0.014573838976,0.00022007,0.011567
Archer,gearoil-air,32,0.014583333333,0.00021979,0.011307
Archer,gearoil-air,32,0.014592827691,0.00021955,0.01112
Archer,gearoil-air,32,0.014602322049,0.00021937,0.011343
Archer,gearoil-air,32,0.014611816406,0.00021925,0.011562
Archer,gearoil-air,32,0.014621310764,0.00021921,0.011771
Archer,gearoil-air,32,0.014630805122,0.00021923,0.011965
Archer,gearoil-air,32,0.014640299479,0.00021929,0.012111
Archer,gearoil-air,32,0.014649793837,0.00021934,0.012222
Archer,gearoil-air,32,0.014659288194,0.00021941,0.012299
Archer,gearoil-air,32,0.014668782552,0.00021944,0.012348
Archer,gearoil-air,32,0.01467827691,0.00021941,0.012365
Archer,gearoil-air,32,0.014687771267,0.00021939,0.012345
Archer,gearoil-air,32,0.014697265625,0.00021942,0.012303
Archer,gearoil-air,32,0.014706759983,0.00021959,0.012254
Archer,gearoil-air,32,0.01471625434,0.00021983,0.012227
Archer,gearoil-air,32,0.014725748698,0.00022009,0.01218
Archer,gearoil-air,32,0.014735243056,0.00022033,0.012256
Archer,gearoil-air,32,0.014744737413,0.00022056,0.012367
Archer,gearoil-air,32,0.014754231771,0.00022078,0.012495
Archer,gearoil-air,32,0.014763726128,0.00022101,0.012624
Archer,gearoil-air,32,0.014773220486,0.00022121,0.012704
Archer,gearoil-air,32,0.014782714844,0.00022139,0.012748
Archer,gearoil-air,32,0.014792209201,0.00022153,0.012783
Archer,gearoil-air,32,0.014801703559,0.0002216,0.012813
Archer,gearoil-air,32,0.014811197917,0.0002216,0.012799
Archer,gearoil-air,32,0.014820692274,0.00022154,0.01274
Archer,gearoil-air,32,0.014830186632,0.00022137,0.012659
Archer,gearoil-air,32,0.01483968099,0.00022113,0.012537
Archer,gearoil-air,32,0.014849175347,0.00022085,0.012374
Archer,gearoil-air,32,0.014858669705,0.00022052,0.012122
Archer,gearoil-air,32,0.014868164063,0.00022012,0.011844
Archer,gearoil-air,32,0.01487765842,0.00021971,0.011569
Archer,gearoil-air,32,0.014887152778,0.00021935,0.011321
Archer,gearoil-air,32,0.014896647135,0.00021908,0.011071
Archer,gearoil-air,32,0.014906141493,0.00021884,0.011295
Archer,gearoil-air,32,0.014915635851,0.00021865,0.011516
Archer,gearoil-air,32,0.014925130208,0.00021854,0.011729
Archer,gearoil-air,32,0.014934624566,0.00021851,0.011946
Archer,gearoil-air,32,0.014944118924,0.00021853,0.012141
Archer,gearoil-air,32,0.014953613281,0.00021857,0.012276
Archer,gearoil-air,32,0.014963107639,0.00021863,0.012373
Archer,gearoil-air,32,0.014972601997,0.00021869,0.012446
Archer,gearoil-air,32,0.014982096354,0.00021871,0.012487
Archer,gearoil-air,32,0.014991590712,0.00021867,0.012495
Archer,oil_novec7500-water,32,0.0,0.0,0.0
Archer,oil_novec7500-water,32,7.8125e-05,8.1159e-07,0.00039494
Archer,oil_novec7500-water,32,0.00015613678913,1.7134e-06,0.00080392
Archer,oil_novec7500-water,32,0.00023404109592,2.6192e-06,0.0013978
Archer,oil_novec7500-water,32,0.00031177903288,3.5572e-06,0.0021103
Archer,oil_novec7500-water,32,0.00038930524713,4.7613e-06,0.0026994
Archer,oil_novec7500-water,32,0.0004666559281,6.0764e-06,0.0031093
Archer,oil_novec7500-water,32,0.00054391600572,7.2331e-06,0.0030766
Archer,oil_novec7500-water,32,0.00062117037637,8.3075e-06,0.0038403
Archer,oil_novec7500-water,32,0.00069816881172,9.445e-06,0.0043949
Archer,oil_novec7500-water,32,0.00077500298924,1.0747e-05,0.0046495
Archer,oil_novec7500-water,32,0.00085178843754,1.1905e-05,0.0045775
Archer,oil_novec7500-water,32,0.00092859205929,1.3082e-05,0.004848
Archer,oil_novec7500-water,32,0.0010052634914,1.4158e-05,0.0056228
Archer,oil_novec7500-water,32,0.0010817209751,1.5147e-05,0.0057631
Archer,oil_novec7500-water,32,0.0011581623676,1.6196e-05,0.0055999
Archer,oil_novec7500-water,32,0.0012346381123,1.7363e-05,0.0061064
Archer,oil_novec7500-water,32,0.001311086168,1.8369e-05,0.007103
Archer,oil_novec7500-water,32,0.0013873035361,1.9249e-05,0.0074312
Archer,oil_novec7500-water,32,0.0014634995388,2.0163e-05,0.007337
Archer,oil_novec7500-water,32,0.0015397425556,2.1156e-05,0.0077949
Archer,oil_novec7500-water,32,0.0016160454278,2.2089e-05,0.0088888
Archer,oil_novec7500-water,32,0.0016921182379,2.3002e-05,0.0093444
Archer,oil_novec7500-water,32,0.0017681308049,2.3928e-05,0.0091184
Archer,oil_novec7500-water,32,0.0018440985936,2.4909e-05,0.0089103
Archer,oil_novec7500-water,32,0.0019201802868,2.582e-05,0.010046
Archer,oil_novec7500-water,32,0.0019960206063,2.6547e-05,0.010628
Archer,oil_novec7500-water,32,0.0020718026647,2.7229e-05,0.010463
Archer,oil_novec7500-water,32,0.0021475506266,2.7995e-05,0.0098286
Archer,oil_novec7500-water,32,0.0022234486701,2.8725e-05,0.01066
Archer,oil_novec7500-water,32,0.0022991200313,2.9339e-05,0.011352
Archer,oil_novec7500-water,32,0.0023747774621,2.986e-05,0.01139
Archer,oil_novec7500-water,32,0.0024504404759,3.047e-05,0.010793
Archer,oil_novec7500-water,32,0.0025262464665,3.1061e-05,0.010508
Archer,oil_novec7500-water,32,0.0026018984051,3.1722e-05,0.011267
Archer,oil_novec7500-water,32,0.0026774721067,3.2211e-05,0.011491
Archer,oil_novec7500-water,32,0.0027530280975,3.2781e-05,0.011166
Archer,oil_novec7500-water,32,0.0028286848524,3.3409e-05,0.010525
Archer,oil_novec7500-water,32,0.0029042744296,3.4015e-05,0.010716
Archer,oil_novec7500-water,32,0.0029797715032,3.4403e-05,0.010943
Archer,oil_novec7500-water,32,0.0030553195225,3.486e-05,0.0109
Archer,oil_novec7500-water,32,0.0031309552745,3.5446e-05,0.010381
Archer,oil_novec7500-water,32,0.0032066442973,3.6229e-05,0.010712
Archer,oil_novec7500-water,32,0.0032821751061,3.6912e-05,0.010612
Archer,oil_novec7500-water,32,0.0033577166359,3.7484e-05,0.010325
Archer,oil_novec7500-water,32,0.0034333041174,3.8109e-05,0.010526
Archer,oil_novec7500-water,32,0.0035091033559,3.8924e-05,0.01082
Archer,oil_novec7500-water,32,0.0035847161508,3.9801e-05,0.010674
Archer,oil_novec7500-water,32,0.0036602972165,4.0632e-05,0.010341
Archer,oil_novec7500-water,32,0.0037359103699,4.1411e-05,0.010535
Archer,oil_novec7500-water,32,0.0038117309785,4.2295e-05,0.010578
Archer,oil_novec7500-water,32,0.0038875209219,4.3315e-05,0.010176
Archer,oil_novec7500-water,32,0.003963243412,4.4338e-05,0.0097252
Archer,oil_novec7500-water,32,0.0040389969129,4.5209e-05,0.0098308
Archer,oil_novec7500-water,32,0.0041149032347,4.601e-05,0.0099155
Archer,oil_novec7500-water,32,0.0041909436163,4.7095e-05,0.0099187
Archer,oil_novec7500-water,32,0.0042668164969,4.8138e-05,0.010318
Archer,oil_novec7500-water,32,0.004342687571,4.9035e-05,0.010319
Archer,oil_novec7500-water,32,0.0044186733008,5.0025e-05,0.0099748
Archer,oil_novec7500-water,32,0.0044948344625,5.0994e-05,0.011047
Archer,oil_novec7500-water,32,0.0045708685109,5.204e-05,0.011532
Archer,oil_novec7500-water,32,0.0046468804607,5.29e-05,0.011568
Archer,oil_novec7500-water,32,0.0047229051732,5.3647e-05,0.01092
Archer,oil_novec7500-water,32,0.0047989540388,5.4411e-05,0.012025
Archer,oil_novec7500-water,32,0.0048748229948,5.5293e-05,0.012662
Archer,oil_novec7500-water,32,0.0049506580547,5.59e-05,0.012702
Archer,oil_novec7500-water,32,0.0050265276471,5.6554e-05,0.012078
Archer,oil_novec7500-water,32,0.0051024358074,5.7314e-05,0.012769
Archer,oil_novec7500-water,32,0.0051781803822,5.7985e-05,0.013562
Archer,oil_novec7500-water,32,0.0052538611145,5.8361e-05,0.013674
Archer,oil_novec7500-water,32,0.005329587753,5.8977e-05,0.013141
Archer,oil_novec7500-water,32,0.0054053273028,5.9442e-05,0.013378
Archer,oil_novec7500-water,32,0.005480973226,5.9865e-05,0.014293
Archer,oil_novec7500-water,32,0.0055565409832,6.0041e-05,0.014499
Archer,oil_novec7500-water,32,0.0056321454045,6.0235e-05,0.013992
Archer,oil_novec7500-water,32,0.0057077787006,6.0407e-05,0.013706
Archer,oil_novec7500-water,32,0.0057833791978,6.0731e-05,0.014688
Archer,oil_novec7500-water,32,0.0058588763884,6.066e-05,0.014999
Archer,oil_novec7500-water,32,0.0059343988005,6.0547e-05,0.014612
Archer,oil_novec7500-water,32,0.0060099526597,6.0537e-05,0.013681
Archer,oil_novec7500-water,32,0.0060855562743,6.0579e-05,0.014745
Archer,oil_novec7500-water,32,0.0061610342369,6.0456e-05,0.01522
Archer,oil_novec7500-water,32,0.0062365033904,6.0123e-05,0.015027
Archer,oil_novec7500-water,32,0.0063119781469,5.9747e-05,0.013993
Archer,oil_novec7500-water,32,0.0063875987203,5.9526e-05,0.014445
Archer,oil_novec7500-water,32,0.0064630995977,5.9313e-05,0.015092
Archer,oil_novec7500-water,32,0.0065385946099,5.8763e-05,0.01502
Archer,oil_novec7500-water,32,0.0066140614335,5.8179e-05,0.014219
Archer,oil_novec7500-water,32,0.0066896381223,5.7821e-05,0.01376
Archer,oil_novec7500-water,32,0.0067652209238,5.7502e-05,0.014591
Archer,oil_novec7500-water,32,0.0068407491599,5.6993e-05,0.014751
Archer,oil_novec7500-water,32,0.006916267516,5.6341e-05,0.014234
Archer,oil_novec7500-water,32,0.006991832459,5.5733e-05,0.01296
Archer,oil_novec7500-water,32,0.0070675665512,5.5314e-05,0.013686
Archer,oil_novec7500-water,32,0.0071431931964,5.4801e-05,0.014197
Archer,oil_novec7500-water,32,0.0072188201198,5.4136e-05,0.013922
Archer,oil_novec7500-water,32,0.0072944367558,5.3352e-05,0.012991
Archer,oil_novec7500-water,32,0.007370155717,5.2854e-05,0.012462
Archer,oil_novec7500-water,32,0.0074459260379,5.2398e-05,0.013228
Archer,oil_novec7500-water,32,0.0075216730634,5.1865e-05,0.013276
Archer,oil_novec7500-water,32,0.0075973801608,5.112e-05,0.012691
Archer,oil_novec7500-water,32,0.0076731245211,5.0513e-05,0.011443
Archer,oil_novec7500-water,32,0.0077490439392,5.0246e-05,0.011896
Archer,oil_novec7500-water,32,0.0078249230528,5.0017e-05,0.012399
Archer,oil_novec7500-water,32,0.0079007296552,4.9308e-05,0.012103
Archer,oil_novec7500-water,32,0.0079765450206,4.8687e-05,0.01123
Archer,oil_novec7500-water,32,0.0080524836157,4.8584e-05,0.010487
Archer,oil_novec7500-water,32,0.0081284066044,4.8354e-05,0.011296
Archer,oil_novec7500-water,32,0.008204236297,4.7765e-05,0.011397
Archer,oil_novec7500-water,32,0.0082800531689,4.7388e-05,0.010889
Archer,oil_novec7500-water,32,0.0083559935112,4.7203e-05,0.0098141
Archer,oil_novec7500-water,32,0.0084318713266,4.7265e-05,0.009895
Archer,oil_novec7500-water,32,0.0085076779781,4.6988e-05,0.010503
Archer,oil_novec7500-water,32,0.0085834272626,4.6541e-05,0.010322
Archer,oil_novec7500-water,32,0.0086592982776,4.629e-05,0.0096809
Archer,oil_novec7500-water,32,0.0087351458601,4.6394e-05,0.0096995
Archer,oil_novec7500-water,32,0.0088109084675,4.6428e-05,0.010095
Archer,oil_novec7500-water,32,0.0088866242862,4.6231e-05,0.010094
Archer,oil_novec7500-water,32,0.0089623944728,4.5912e-05,0.0095846
Archer,oil_novec7500-water,32,0.009038226969,4.5717e-05,0.0095293
Archer,oil_novec7500-water,32,0.0091139648082,4.579e-05,0.009906
Archer,oil_novec7500-water,32,0.0091896667212,4.5801e-05,0.0099503
Archer,oil_novec7500-water,32,0.0092654150795,4.5472e-05,0.0094256
Archer,oil_novec7500-water,32,0.009341225496,4.5192e-05,0.009451
Archer,oil_novec7500-water,32,0.0094169772041,4.5146e-05,0.0098169
Archer,oil_novec7500-water,32,0.0094927490431,4.5131e-05,0.0095988
Archer,oil_novec7500-water,32,0.0095685352524,4.4764e-05,0.0089635
Archer,oil_novec7500-water,32,0.0096443869808,4.4314e-05,0.0097567
Archer,oil_novec7500-water,32,0.0097201712241,4.3976e-05,0.010176
Archer,oil_novec7500-water,32,0.009795980486,4.3879e-05,0.01006
Archer,oil_novec7500-water,32,0.0098717632767,4.3522e-05,0.0092027
Archer,oil_novec7500-water,32,0.0099476604452,4.2976e-05,0.0099383
Archer,oil_novec7500-water,32,0.010023497617,4.2368e-05,0.010487
Archer,oil_novec7500-water,32,0.010099372395,4.2091e-05,0.010522
Archer,oil_novec7500-water,32,0.010175201537,4.174e-05,0.0097409
Archer,oil_novec7500-water,32,0.010251145093,4.116e-05,0.010276
Archer,oil_novec7500-water,32,0.010327039125,4.0375e-05,0.01096
Archer,oil_novec7500-water,32,0.010402986049,3.9895e-05,0.011085
Archer,oil_novec7500-water,32,0.010478876989,3.9499e-05,0.010364
Archer,oil_novec7500-water,32,0.010554844131,3.8958e-05,0.010651
Archer,oil_novec7500-water,32,0.010630856257,3.8212e-05,0.011373
Archer,oil_novec7500-water,32,0.010706892973,3.764e-05,0.011539
Archer,oil_novec7500-water,32,0.010782883587,3.7264e-05,0.010925
Archer,oil_novec7500-water,32,0.010858907783,3.6819e-05,0.010816
Archer,oil_novec7500-water,32,0.010935031527,3.6357e-05,0.01162
Archer,oil_novec7500-water,32,0.011011179761,3.5793e-05,0.011908
Archer,oil_novec7500-water,32,0.011087298504,3.5477e-05,0.011412
Archer,oil_novec7500-water,32,0.011163407226,3.5464e-05,0.011068
Archer,oil_novec7500-water,32,0.011239516195,3.5523e-05,0.011911
Archer,oil_novec7500-water,32,0.011315610623,3.5468e-05,0.012232
Archer,oil_novec7500-water,32,0.011391728797,3.5586e-05,0.011802
Archer,oil_novec7500-water,32,0.011467838861,3.5917e-05,0.010965
Archer,oil_novec7500-water,32,0.011543933837,3.6251e-05,0.011846
Archer,oil_novec7500-water,32,0.011619979142,3.647e-05,0.012216
Archer,oil_novec7500-water,32,0.011696100897,3.6865e-05,0.011985
Archer,oil_novec7500-water,32,0.011772166924,3.733e-05,0.010963
Archer,oil_novec7500-water,32,0.011848284192,3.7855e-05,0.011457
Archer,oil_novec7500-water,32,0.011924316175,3.8353e-05,0.01189
Archer,oil_novec7500-water,32,0.012000417028,3.8746e-05,0.011847
Archer,oil_novec7500-water,32,0.012076492967,3.9382e-05,0.01108
Archer,oil_novec7500-water,32,0.012152643823,4.012e-05,0.010962
Archer,oil_novec7500-water,32,0.012228689756,4.0729e-05,0.011477
Archer,oil_novec7500-water,32,0.012304750261,4.1247e-05,0.011549
Archer,oil_novec7500-water,32,0.012380853911,4.1893e-05,0.011064
Archer,oil_novec7500-water,32,0.012456978555,4.2712e-05,0.010477
Archer,oil_novec7500-water,32,0.012533028956,4.3416e-05,0.01108
Archer,oil_novec7500-water,32,0.012609053923,4.3969e-05,0.011284
Archer,oil_novec7500-water,32,0.012685122086,4.4648e-05,0.011012
Archer,oil_novec7500-water,32,0.012761138459,4.5427e-05,0.0104
Archer,oil_novec7500-water,32,0.012837175776,4.6182e-05,0.011098
Archer,oil_novec7500-water,32,0.012913146849,4.6712e-05,0.011685
Archer,oil_novec7500-water,32,0.012989070525,4.7368e-05,0.011868
Archer,oil_novec7500-water,32,0.013064964127,4.8096e-05,0.011592
Archer,oil_novec7500-water,32,0.013140874924,4.8816e-05,0.011886
Archer,oil_novec7500-water,32,0.013216709763,4.9315e-05,0.012492
Archer,oil_novec7500-water,32,0.013292462103,4.9902e-05,0.012649
Archer,oil_novec7500-water,32,0.013368238154,5.055e-05,0.012325
Archer,oil_novec7500-water,32,0.013444027555,5.1252e-05,0.012159
Archer,oil_novec7500-water,32,0.013519794931,5.185e-05,0.012994
Archer,oil_novec7500-water,32,0.013595438075,5.2394e-05,0.013332
Archer,oil_novec7500-water,32,0.013671128322,5.3077e-05,0.013127
Archer,oil_novec7500-water,32,0.013746815487,5.3852e-05,0.012675
Archer,oil_novec7500-water,32,0.0138225163,5.4392e-05,0.013442
Archer,oil_novec7500-water,32,0.013898093239,5.4819e-05,0.013757
