solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.010109117296,0.00028875,0.011326
Archer,gearoil-air,64,0.010111490885,0.00028881,0.011331
Archer,gearoil-air,64,0.010113864475,0.00028886,0.011337
Archer,gearoil-air,64,0.010116238064,0.0002889,0.011338
Archer,gearoil-air,64,0.010118611654,0.00028893,0.011335
Archer,gearoil-air,64,0.010120985243,0.00028896,0.01133
Archer,gearoil-air,64,0.010123358832,0.00028897,0.011323
Archer,gearoil-air,64,0.010125732422,0.00028897,0.011316
Archer,gearoil-air,64,0.010128106011,0.00028897,0.011307
Archer,gearoil-air,64,0.010130479601,0.00028897,0.011297
Archer,gearoil-air,64,0.01013285319,0.00028896,0.011287
Archer,gearoil-air,64,0.01013522678,0.00028895,0.011275
Archer,gearoil-air,64,0.010137600369,0.00028893,0.011262
Archer,gearoil-air,64,0.010139973958,0.00028891,0.011248
Archer,gearoil-air,64,0.010142347548,0.00028888,0.011234
Archer,gearoil-air,64,0.010144721137,0.00028884,0.011217
Archer,gearoil-air,64,0.010147094727,0.00028879,0.0112
Archer,gearoil-air,64,0.010149468316,0.00028872,0.011182
Archer,gearoil-air,64,0.010151841905,0.00028865,0.011163
Archer,gearoil-air,64,0.010154215495,0.00028858,0.011141
Archer,gearoil-air,64,0.010156589084,0.0002885,0.01112
Archer,gearoil-air,64,0.010158962674,0.00028843,0.011097
Archer,gearoil-air,64,0.010161336263,0.00028836,0.011073
Archer,gearoil-air,64,0.010163709852,0.00028827,0.011047
Archer,gearoil-air,64,0.010166083442,0.00028819,0.011021
Archer,gearoil-air,64,0.010168457031,0.0002881,0.010994
Archer,gearoil-air,64,0.010170830621,0.00028801,0.010968
Archer,gearoil-air,64,0.01017320421,0.00028792,0.010943
Archer,gearoil-air,64,0.010175577799,0.00028783,0.010923
Archer,gearoil-air,64,0.010177951389,0.00028773,0.010933
Archer,gearoil-air,64,0.010180324978,0.00028763,0.010944
Archer,gearoil-air,64,0.010182698568,0.00028754,0.010958
Archer,gearoil-air,64,0.010185072157,0.00028745,0.010971
Archer,gearoil-air,64,0.010187445747,0.00028734,0.010983
Archer,gearoil-air,64,0.010189819336,0.00028724,0.010997
Archer,gearoil-air,64,0.010192192925,0.00028715,0.011011
Archer,gearoil-air,64,0.010194566515,0.00028705,0.011023
Archer,gearoil-air,64,0.010196940104,0.00028695,0.011036
Archer,gearoil-air,64,0.010199313694,0.00028689,0.011051
Archer,gearoil-air,64,0.010201687283,0.00028684,0.011065
Archer,gearoil-air,64,0.010204060872,0.00028681,0.011078
Archer,gearoil-air,64,0.010206434462,0.00028679,0.011092
Archer,gearoil-air,64,0.010208808051,0.00028678,0.011107
Archer,gearoil-air,64,0.010211181641,0.00028677,0.011121
Archer,gearoil-air,64,0.01021355523,0.00028677,0.011134
Archer,gearoil-air,64,0.010215928819,0.00028677,0.011148
Archer,gearoil-air,64,0.010218302409,0.00028678,0.011163
Archer,gearoil-air,64,0.010220675998,0.0002868,0.011177
Archer,gearoil-air,64,0.010223049588,0.00028683,0.011189
Archer,gearoil-air,64,0.010225423177,0.00028687,0.011202
Archer,gearoil-air,64,0.010227796766,0.00028691,0.011216
Archer,gearoil-air,64,0.010230170356,0.00028696,0.011228
Archer,gearoil-air,64,0.010232543945,0.000287,0.01124
Archer,gearoil-air,64,0.010234917535,0.00028706,0.011252
Archer,gearoil-air,64,0.010237291124,0.00028712,0.011264
Archer,gearoil-air,64,0.010239664714,0.00028717,0.011274
Archer,gearoil-air,64,0.010242038303,0.00028723,0.011284
Archer,gearoil-air,64,0.010244411892,0.0002873,0.011295
Archer,gearoil-air,64,0.010246785482,0.00028737,0.011305
Archer,gearoil-air,64,0.010249159071,0.00028744,0.011314
Archer,gearoil-air,64,0.010251532661,0.00028752,0.011323
Archer,gearoil-air,64,0.01025390625,0.0002876,0.011332
Archer,gearoil-air,64,0.010256279839,0.00028767,0.011339
Archer,gearoil-air,64,0.010258653429,0.00028775,0.011346
Archer,gearoil-air,64,0.010261027018,0.00028782,0.011354
Archer,gearoil-air,64,0.010263400608,0.00028789,0.01136
Archer,gearoil-air,64,0.010265774197,0.00028796,0.011365
Archer,gearoil-air,64,0.010268147786,0.00028802,0.011371
Archer,gearoil-air,64,0.010270521376,0.00028807,0.011376
Archer,gearoil-air,64,0.010272894965,0.00028811,0.011375
Archer,gearoil-air,64,0.010275268555,0.00028814,0.011371
Archer,gearoil-air,64,0.010277642144,0.00028816,0.011367
Archer,gearoil-air,64,0.010280015734,0.00028818,0.011359
Archer,gearoil-air,64,0.010282389323,0.00028819,0.011351
Archer,gearoil-air,64,0.010284762912,0.00028818,0.011342
Archer,gearoil-air,64,0.010287136502,0.00028818,0.011332
Archer,gearoil-air,64,0.010289510091,0.00028818,0.01132
Archer,gearoil-air,64,0.010291883681,0.00028816,0.011308
Archer,gearoil-air,64,0.01029425727,0.00028815,0.011295
Archer,gearoil-air,64,0.010296630859,0.00028813,0.01128
Archer,gearoil-air,64,0.010299004449,0.0002881,0.011265
Archer,gearoil-air,64,0.010301378038,0.00028806,0.011249
Archer,gearoil-air,64,0.010303751628,0.00028801,0.011231
Archer,gearoil-air,64,0.010306125217,0.00028794,0.011211
Archer,gearoil-air,64,0.010308498806,0.00028787,0.011192
Archer,gearoil-air,64,0.010310872396,0.00028781,0.011171
Archer,gearoil-air,64,0.010313245985,0.00028774,0.011148
Archer,gearoil-air,64,0.010315619575,0.00028767,0.011124
Archer,gearoil-air,64,0.010317993164,0.0002876,0.011099
Archer,gearoil-air,64,0.010320366753,0.00028753,0.011073
Archer,gearoil-air,64,0.010322740343,0.00028744,0.011045
Archer,gearoil-air,64,0.010325113932,0.00028736,0.011018
Archer,gearoil-air,64,0.010327487522,0.00028727,0.01099
Archer,gearoil-air,64,0.010329861111,0.00028719,0.010963
Archer,gearoil-air,64,0.010332234701,0.0002871,0.010945
Archer,gearoil-air,64,0.01033460829,0.00028701,0.010956
Archer,gearoil-air,64,0.010336981879,0.00028692,0.010969
Archer,gearoil-air,64,0.010339355469,0.00028683,0.010982
Archer,gearoil-air,64,0.010341729058,0.00028673,0.010994
Archer,gearoil-air,64,0.010344102648,0.00028664,0.011007
Archer,gearoil-air,64,0.010346476237,0.00028655,0.011021
Archer,gearoil-air,64,0.010348849826,0.00028645,0.011035
Archer,gearoil-air,64,0.010351223416,0.00028635,0.011047
Archer,gearoil-air,64,0.010353597005,0.00028626,0.011061
Archer,gearoil-air,64,0.010355970595,0.00028621,0.011075
Archer,gearoil-air,64,0.010358344184,0.00028616,0.011088
Archer,gearoil-air,64,0.010360717773,0.00028613,0.011102
Archer,gearoil-air,64,0.010363091363,0.00028612,0.011117
Archer,gearoil-air,64,0.010365464952,0.00028611,0.01113
Archer,gearoil-air,64,0.010367838542,0.0002861,0.011143
Archer,gearoil-air,64,0.010370212131,0.0002861,0.011157
Archer,gearoil-air,64,0.01037258572,0.0002861,0.011171
Archer,gearoil-air,64,0.01037495931,0.00028611,0.011183
Archer,gearoil-air,64,0.010377332899,0.00028613,0.011196
Archer,gearoil-air,64,0.010379706489,0.00028616,0.01121
Archer,gearoil-air,64,0.010382080078,0.00028619,0.011223
Archer,gearoil-air,64,0.010384453668,0.00028623,0.011234
Archer,gearoil-air,64,0.010386827257,0.00028628,0.011246
Archer,gearoil-air,64,0.010389200846,0.00028633,0.011259
Archer,gearoil-air,64,0.010391574436,0.00028637,0.011269
Archer,gearoil-air,64,0.010393948025,0.00028643,0.01128
Archer,gearoil-air,64,0.010396321615,0.00028649,0.011291
Archer,gearoil-air,64,0.010398695204,0.00028655,0.011301
Archer,gearoil-air,64,0.010401068793,0.00028661,0.01131
Archer,gearoil-air,64,0.010403442383,0.00028668,0.01132
Archer,gearoil-air,64,0.010405815972,0.00028675,0.01133
Archer,gearoil-air,64,0.010408189562,0.00028682,0.011337
Archer,gearoil-air,64,0.010410563151,0.0002869,0.011346
Archer,gearoil-air,64,0.01041293674,0.00028697,0.011354
Archer,gearoil-air,64,0.01041531033,0.00028704,0.01136
Archer,gearoil-air,64,0.010417683919,0.00028711,0.011367
Archer,gearoil-air,64,0.010420057509,0.00028718,0.011374
Archer,gearoil-air,64,0.010422431098,0.00028725,0.011379
Archer,gearoil-air,64,0.010424804688,0.00028731,0.011384
Archer,gearoil-air,64,0.010427178277,0.00028736,0.011385
Archer,gearoil-air,64,0.010429551866,0.0002874,0.011382
Archer,gearoil-air,64,0.010431925456,0.00028742,0.011377
Archer,gearoil-air,64,0.010434299045,0.00028744,0.011371
Archer,gearoil-air,64,0.010436672635,0.00028746,0.011364
Archer,gearoil-air,64,0.010439046224,0.00028746,0.011355
Archer,gearoil-air,64,0.010441419813,0.00028746,0.011345
Archer,gearoil-air,64,0.010443793403,0.00028746,0.011335
Archer,gearoil-air,64,0.010446166992,0.00028745,0.011324
Archer,gearoil-air,64,0.010448540582,0.00028744,0.011311
Archer,gearoil-air,64,0.010450914171,0.00028742,0.011297
Archer,gearoil-air,64,0.01045328776,0.00028739,0.011282
Archer,gearoil-air,64,0.01045566135,0.00028736,0.011266
Archer,gearoil-air,64,0.010458034939,0.00028733,0.011249
Archer,gearoil-air,64,0.010460408529,0.00028726,0.011231
Archer,gearoil-air,64,0.010462782118,0.00028719,0.011212
Archer,gearoil-air,64,0.010465155707,0.00028712,0.011192
Archer,gearoil-air,64,0.010467529297,0.00028705,0.01117
Archer,gearoil-air,64,0.010469902886,0.00028697,0.011147
Archer,gearoil-air,64,0.010472276476,0.0002869,0.011124
Archer,gearoil-air,64,0.010474650065,0.00028683,0.011098
Archer,gearoil-air,64,0.010477023655,0.00028674,0.011072
Archer,gearoil-air,64,0.010479397244,0.00028665,0.011044
Archer,gearoil-air,64,0.010481770833,0.00028657,0.011017
Archer,gearoil-air,64,0.010484144423,0.00028649,0.01099
Archer,gearoil-air,64,0.010486518012,0.00028639,0.010963
Archer,gearoil-air,64,0.010488891602,0.0002863,0.010944
Archer,gearoil-air,64,0.010491265191,0.00028621,0.010957
Archer,gearoil-air,64,0.01049363878,0.00028611,0.010968
Archer,gearoil-air,64,0.01049601237,0.00028601,0.01098
Archer,gearoil-air,64,0.010498385959,0.00028592,0.010994
Archer,gearoil-air,64,0.010500759549,0.00028583,0.011007
Archer,gearoil-air,64,0.010503133138,0.00028573,0.01102
Archer,gearoil-air,64,0.010505506727,0.00028563,0.011033
Archer,gearoil-air,64,0.010507880317,0.00028554,0.011047
Archer,gearoil-air,64,0.010510253906,0.00028545,0.01106
Archer,gearoil-air,64,0.010512627496,0.00028539,0.011073
Archer,gearoil-air,64,0.010515001085,0.00028535,0.011088
Archer,gearoil-air,64,0.010517374674,0.00028532,0.011101
Archer,gearoil-air,64,0.010519748264,0.00028529,0.011113
Archer,gearoil-air,64,0.010522121853,0.00028528,0.011128
Archer,gearoil-air,64,0.010524495443,0.00028527,0.011141
Archer,gearoil-air,64,0.010526869032,0.00028525,0.011153
Archer,gearoil-air,64,0.010529242622,0.00028526,0.011167
Archer,gearoil-air,64,0.010531616211,0.00028527,0.011182
Archer,gearoil-air,64,0.0105339898,0.00028528,0.011193
Archer,gearoil-air,64,0.01053636339,0.00028531,0.011206
Archer,gearoil-air,64,0.010538736979,0.00028535,0.01122
Archer,gearoil-air,64,0.010541110569,0.00028538,0.011232
Archer,gearoil-air,64,0.010543484158,0.00028542,0.011243
Archer,gearoil-air,64,0.010545857747,0.00028547,0.011255
Archer,gearoil-air,64,0.010548231337,0.00028552,0.011267
Archer,gearoil-air,64,0.010550604926,0.00028558,0.011278
Archer,gearoil-air,64,0.010552978516,0.00028563,0.011289
Archer,gearoil-air,64,0.010555352105,0.0002857,0.0113
Archer,gearoil-air,64,0.010557725694,0.00028576,0.011311
Archer,gearoil-air,64,0.010560099284,0.00028583,0.01132
Archer,gearoil-air,64,0.010562472873,0.00028591,0.01133
Archer,gearoil-air,64,0.010564846463,0.00028599,0.01134
Archer,gearoil-air,64,0.010567220052,0.00028607,0.011349
Archer,gearoil-air,64,0.010569593641,0.00028615,0.011356
Archer,gearoil-air,64,0.010571967231,0.00028622,0.011364
Archer,gearoil-air,64,0.01057434082,0.0002863,0.011372
Archer,gearoil-air,64,0.01057671441,0.00028637,0.011378
Archer,gearoil-air,64,0.010579087999,0.00028644,0.011384
Archer,gearoil-air,64,0.010581461589,0.0002865,0.01139
Archer,gearoil-air,64,0.010583835178,0.00028655,0.01139
Archer,gearoil-air,64,0.010586208767,0.0002866,0.011387
Archer,gearoil-air,64,0.010588582357,0.00028663,0.011382
Archer,gearoil-air,64,0.010590955946,0.00028665,0.011376
Archer,gearoil-air,64,0.010593329536,0.00028666,0.011368
Archer,gearoil-air,64,0.010595703125,0.00028667,0.011359
Archer,gearoil-air,64,0.010598076714,0.00028667,0.01135
Archer,gearoil-air,64,0.010600450304,0.00028667,0.011339
Archer,gearoil-air,64,0.010602823893,0.00028667,0.011327
Archer,gearoil-air,64,0.010605197483,0.00028665,0.011314
Archer,gearoil-air,64,0.010607571072,0.00028663,0.011301
Archer,gearoil-air,64,0.010609944661,0.00028662,0.011286
Archer,gearoil-air,64,0.010612318251,0.00028658,0.01127
Archer,gearoil-air,64,0.01061469184,0.00028654,0.011253
Archer,gearoil-air,64,0.01061706543,0.00028648,0.011235
Archer,gearoil-air,64,0.010619439019,0.00028641,0.011215
Archer,gearoil-air,64,0.010621812609,0.00028634,0.011194
Archer,gearoil-air,64,0.010624186198,0.00028627,0.011173
Archer,gearoil-air,64,0.010626559787,0.00028621,0.01115
Archer,gearoil-air,64,0.010628933377,0.00028613,0.011125
Archer,gearoil-air,64,0.010631306966,0.00028605,0.0111
Archer,gearoil-air,64,0.010633680556,0.00028598,0.011074
Archer,gearoil-air,64,0.010636054145,0.00028589,0.011045
Archer,gearoil-air,64,0.010638427734,0.0002858,0.011018
Archer,gearoil-air,64,0.010640801324,0.00028572,0.01099
Archer,gearoil-air,64,0.010643174913,0.00028564,0.010963
Archer,gearoil-air,64,0.010645548503,0.00028554,0.010958
Archer,gearoil-air,64,0.010647922092,0.00028545,0.010969
Archer,gearoil-air,64,0.010650295681,0.00028537,0.010982
Archer,gearoil-air,64,0.010652669271,0.00028527,0.010993
Archer,gearoil-air,64,0.01065504286,0.00028516,0.011005
Archer,gearoil-air,64,0.01065741645,0.00028507,0.011019
Archer,gearoil-air,64,0.010659790039,0.00028498,0.011032
Archer,gearoil-air,64,0.010662163628,0.00028487,0.011044
Archer,gearoil-air,64,0.010664537218,0.00028478,0.011057
Archer,gearoil-air,64,0.010666910807,0.00028471,0.011071
Archer,gearoil-air,64,0.010669284397,0.00028465,0.011084
Archer,gearoil-air,64,0.010671657986,0.00028461,0.011097
Archer,gearoil-air,64,0.010674031576,0.00028459,0.011112
Archer,gearoil-air,64,0.010676405165,0.00028458,0.011126
Archer,gearoil-air,64,0.010678778754,0.00028457,0.011139
Archer,gearoil-air,64,0.010681152344,0.00028456,0.011152
Archer,gearoil-air,64,0.010683525933,0.00028456,0.011167
Archer,gearoil-air,64,0.010685899523,0.00028457,0.011181
Archer,gearoil-air,64,0.010688273112,0.00028458,0.011193
Archer,gearoil-air,64,0.010690646701,0.00028461,0.011206
Archer,gearoil-air,64,0.010693020291,0.00028464,0.01122
Archer,gearoil-air,64,0.01069539388,0.00028468,0.011232
Archer,gearoil-air,64,0.01069776747,0.00028472,0.011243
Archer,gearoil-air,64,0.010700141059,0.00028477,0.011256
Archer,gearoil-air,64,0.010702514648,0.00028482,0.011268
Archer,gearoil-air,64,0.010704888238,0.00028488,0.011279
Archer,gearoil-air,64,0.010707261827,0.00028494,0.011289
Archer,gearoil-air,64,0.010709635417,0.000285,0.011301
Archer,gearoil-air,64,0.010712009006,0.00028507,0.011311
Archer,gearoil-air,64,0.010714382595,0.00028514,0.01132
Archer,gearoil-air,64,0.010716756185,0.00028521,0.011329
Archer,gearoil-air,64,0.010719129774,0.00028529,0.011339
Archer,gearoil-air,64,0.010721503364,0.00028536,0.011347
Archer,gearoil-air,64,0.010723876953,0.00028544,0.011354
Archer,gearoil-air,64,0.010726250543,0.00028552,0.011363
Archer,gearoil-air,64,0.010728624132,0.0002856,0.01137
Archer,gearoil-air,64,0.010730997721,0.00028567,0.011376
Archer,gearoil-air,64,0.010733371311,0.00028574,0.011382
Archer,gearoil-air,64,0.0107357449,0.00028581,0.011388
Archer,gearoil-air,64,0.01073811849,0.00028587,0.011392
Archer,gearoil-air,64,0.010740492079,0.00028591,0.011392
Archer,gearoil-air,64,0.010742865668,0.00028595,0.011389
Archer,gearoil-air,64,0.010745239258,0.00028598,0.011384
Archer,gearoil-air,64,0.010747612847,0.000286,0.011376
Archer,gearoil-air,64,0.010749986437,0.00028601,0.011369
Archer,gearoil-air,64,0.010752360026,0.00028602,0.01136
Archer,gearoil-air,64,0.010754733615,0.00028601,0.011349
Archer,gearoil-air,64,0.010757107205,0.00028601,0.011339
Archer,gearoil-air,64,0.010759480794,0.000286,0.011327
Archer,gearoil-air,64,0.010761854384,0.00028599,0.011313
Archer,gearoil-air,64,0.010764227973,0.00028597,0.011299
Archer,gearoil-air,64,0.010766601563,0.00028594,0.011284
Archer,gearoil-air,64,0.010768975152,0.00028591,0.011267
Archer,gearoil-air,64,0.010771348741,0.00028586,0.011249
Archer,gearoil-air,64,0.010773722331,0.00028579,0.01123
Archer,gearoil-air,64,0.01077609592,0.00028573,0.01121
Archer,gearoil-air,64,0.01077846951,0.00028566,0.011189
Archer,gearoil-air,64,0.010780843099,0.00028559,0.011166
Archer,gearoil-air,64,0.010783216688,0.00028552,0.011142
Archer,gearoil-air,64,0.010785590278,0.00028545,0.011117
Archer,gearoil-air,64,0.010787963867,0.00028538,0.011091
Archer,gearoil-air,64,0.010790337457,0.00028529,0.011064
Archer,gearoil-air,64,0.010792711046,0.00028521,0.011037
Archer,gearoil-air,64,0.010795084635,0.00028514,0.01101
Archer,gearoil-air,64,0.010797458225,0.00028505,0.010983
Archer,gearoil-air,64,0.010799831814,0.00028496,0.010957
Archer,gearoil-air,64,0.010802205404,0.00028487,0.010967
Archer,gearoil-air,64,0.010804578993,0.00028479,0.01098
Archer,gearoil-air,64,0.010806952582,0.00028469,0.010992
Archer,gearoil-air,64,0.010809326172,0.0002846,0.011005
Archer,gearoil-air,64,0.010811699761,0.00028451,0.01102
Archer,gearoil-air,64,0.010814073351,0.00028441,0.011033
Archer,gearoil-air,64,0.01081644694,0.00028431,0.011046
Archer,gearoil-air,64,0.01081882053,0.00028421,0.01106
Archer,gearoil-air,64,0.010821194119,0.00028412,0.011074
Archer,gearoil-air,64,0.010823567708,0.00028405,0.011087
Archer,gearoil-air,64,0.010825941298,0.00028399,0.0111
Archer,gearoil-air,64,0.010828314887,0.00028396,0.011116
Archer,gearoil-air,64,0.010830688477,0.00028394,0.011129
Archer,gearoil-air,64,0.010833062066,0.00028392,0.011142
Archer,gearoil-air,64,0.010835435655,0.00028391,0.011156
Archer,gearoil-air,64,0.010837809245,0.00028391,0.011171
Archer,gearoil-air,64,0.010840182834,0.0002839,0.011184
Archer,gearoil-air,64,0.010842556424,0.00028391,0.011197
Archer,gearoil-air,64,0.010844930013,0.00028392,0.011211
Archer,gearoil-air,64,0.010847303602,0.00028395,0.011225
Archer,gearoil-air,64,0.010849677192,0.00028398,0.011237
Archer,gearoil-air,64,0.010852050781,0.00028402,0.011249
Archer,gearoil-air,64,0.010854424371,0.00028407,0.011262
Archer,gearoil-air,64,0.01085679796,0.00028411,0.011273
Archer,gearoil-air,64,0.010859171549,0.00028417,0.011283
Archer,gearoil-air,64,0.010861545139,0.00028422,0.011295
Archer,gearoil-air,64,0.010863918728,0.00028428,0.011305
Archer,gearoil-air,64,0.010866292318,0.00028434,0.011314
Archer,gearoil-air,64,0.010868665907,0.00028441,0.011325
Archer,gearoil-air,64,0.010871039497,0.00028448,0.011335
Archer,gearoil-air,64,0.010873413086,0.00028455,0.011342
Archer,gearoil-air,64,0.010875786675,0.00028462,0.011352
Archer,gearoil-air,64,0.010878160265,0.0002847,0.011361
Archer,gearoil-air,64,0.010880533854,0.00028478,0.011368
Archer,gearoil-air,64,0.010882907444,0.00028485,0.011375
Archer,gearoil-air,64,0.010885281033,0.00028493,0.011383
Archer,gearoil-air,64,0.010887654622,0.000285,0.011389
Archer,gearoil-air,64,0.010890028212,0.00028507,0.011394
Archer,gearoil-air,64,0.010892401801,0.00028513,0.0114
Archer,gearoil-air,64,0.010894775391,0.00028518,0.011405
Archer,gearoil-air,64,0.01089714898,0.00028523,0.011404
Archer,gearoil-air,64,0.010899522569,0.00028526,0.011401
Archer,gearoil-air,64,0.010901896159,0.00028528,0.011396
Archer,gearoil-air,64,0.010904269748,0.0002853,0.011389
Archer,gearoil-air,64,0.010906643338,0.00028531,0.011381
Archer,gearoil-air,64,0.010909016927,0.00028531,0.011372
Archer,gearoil-air,64,0.010911390516,0.0002853,0.011362
Archer,gearoil-air,64,0.010913764106,0.0002853,0.011351
Archer,gearoil-air,64,0.010916137695,0.00028529,0.011338
Archer,gearoil-air,64,0.010918511285,0.00028527,0.011324
Archer,gearoil-air,64,0.010920884874,0.00028525,0.01131
Archer,gearoil-air,64,0.010923258464,0.00028522,0.011294
Archer,gearoil-air,64,0.010925632053,0.00028519,0.011277
Archer,gearoil-air,64,0.010928005642,0.00028513,0.01126
Archer,gearoil-air,64,0.010930379232,0.00028507,0.011241
Archer,gearoil-air,64,0.010932752821,0.000285,0.011221
Archer,gearoil-air,64,0.010935126411,0.00028492,0.0112
